clinicCount,FuneralCount,人口密度,所得總額,建物移轉總坪數,土地面積,fireareaCount,pharmacyCount,車位,車位移轉總坪數,每坪單價,預測每坪單價
179,9,20744,1572599,17.956400673365025,8.8522,17,61,0,0.0,552449.56606,566003.165796613
179,9,20744,1572599,17.956400673365025,8.8522,17,61,0,0.0,501213.204345,566003.165796613
179,9,20744,1572599,29.811376117926606,8.8522,17,61,1,12.711050476664393,491219.8162900001,509273.36933200003
179,9,20744,1572599,17.956400673365025,8.8522,17,61,0,0.0,560244.6070900001,566003.165796613
179,9,20744,1572599,29.60870111032629,8.8522,17,61,1,11.652300436961267,534628.079125,517429.47064842965
179,9,20744,1572599,29.60870111032629,8.8522,17,61,1,11.652300436961267,542981.79782,517429.47064842965
179,9,20744,1572599,31.13935116772567,8.8522,17,61,1,11.652300436961267,529583.451215,544532.6588401584
179,9,20744,1572599,19.4870507307644,8.8522,17,61,0,0.0,461844.6107800001,592424.0916500279
179,9,20744,1572599,29.60870111032629,8.8522,17,61,1,11.652300436961267,523490.88946,517429.47064842965
179,9,20744,1572599,30.66745115002941,8.8522,17,61,1,12.711050476664393,517920.641735,515365.11382348614
179,9,20744,1572599,31.13935116772567,8.8522,17,61,1,11.652300436961267,477239.65152500005,544532.6588401584
179,9,20744,1572599,31.13935116772567,8.8522,17,61,1,11.652300436961267,515213.20382000005,544532.6588401584
179,9,20744,1572599,28.752626078223475,8.8522,17,61,1,11.652300436961267,513441.30306000006,531000.4869745333
179,9,20744,1572599,31.13935116772567,8.8522,17,61,1,11.652300436961267,528555.35208,544532.6588401584
179,9,20744,1572599,31.13935116772567,8.8522,17,61,1,11.652300436961267,505464.443855,544532.6588401584
179,9,20744,1572599,28.749601078110036,8.8522,17,61,1,11.652300436961267,555642.9543699999,531000.4869745333
179,9,20744,1572599,28.428951066085663,8.8522,17,61,1,11.652300436961267,518578.49295,500365.89491855557
179,9,20744,1572599,31.13935116772567,8.8522,17,61,1,11.652300436961267,539844.6078550001,544532.6588401584
179,9,20744,1572599,30.66745115002941,8.8522,17,61,1,11.652300436961267,541672.70696,526176.0975450584
179,9,20744,1572599,19.01515071306815,8.8522,17,61,0,0.0,498023.12182000006,637670.6170423557
179,9,20744,1572599,30.66745115002941,8.8522,17,61,1,11.652300436961267,481196.67617000005,526176.0975450584
179,9,20744,1572599,30.66745115002941,8.8522,17,61,1,11.652300436961267,510118.989135,526176.0975450584
179,9,20744,1572599,30.66745115002941,8.8522,17,61,1,11.652300436961267,424925.6039000001,526176.0975450584
179,9,20744,1572599,19.01515071306815,8.8522,17,61,0,0.0,496971.88219,637670.6170423557
179,9,20744,1572599,30.66745115002941,8.8522,17,61,1,11.652300436961267,515378.49306999997,526176.0975450584
179,9,20744,1572599,31.13935116772567,8.8522,17,61,1,11.652300436961267,530095.84789,544532.6588401584
179,9,20744,1572599,19.01515071306815,8.8522,17,61,0,0.0,530102.45946,637670.6170423557
179,9,20744,1572599,29.735751115090665,8.8522,17,61,1,10.720600402022512,530102.45946,511448.2452835
179,9,20744,1572599,65.12825244230946,8.8522,17,61,1,8.197750307415639,1155794.99798,786831.4709529558
179,9,20744,1572599,41.37897655171162,8.8522,17,61,0,0.0,790257.8216050002,797056.121756728
179,9,20744,1572599,41.37897655171162,8.8522,17,61,0,0.0,809590.0522850001,797056.121756728
179,9,20744,1572599,63.29812737367978,8.8522,17,61,1,8.197750307415639,710522.2874050002,733511.5611067225
179,9,20744,1572599,65.12825244230946,8.8522,17,61,1,8.197750307415639,830836.3324800001,786831.4709529558
179,9,20744,1572599,39.48835148081318,8.8522,17,61,0,0.0,749080.963645,781921.1632093297
179,9,20744,1572599,52.00882695033101,8.8522,17,61,1,8.197750307415639,720138.81597,1098682.8311593558
179,9,20744,1572599,60.82972728111477,8.8522,17,61,1,8.197750307415639,833712.36543,812236.7972117648
179,9,20744,1572599,60.82972728111477,8.8522,17,61,1,8.197750307415639,873613.1903799999,812236.7972117648
179,9,20744,1572599,60.56957727135914,8.8522,17,61,1,8.197750307415639,725580.1380800002,719533.5132684872
179,9,20744,1572599,60.56957727135914,8.8522,17,61,1,8.197750307415639,744674.3522399999,719533.5132684872
179,9,20744,1572599,60.56957727135914,8.8522,17,61,1,8.197750307415639,714697.49386,719533.5132684872
179,9,20744,1572599,65.1070774415154,8.8522,17,61,1,8.197750307415639,745573.52576,786831.4709529558
179,9,20744,1572599,39.727326489774754,8.8522,17,61,0,0.0,757160.302185,781921.1632093297
179,9,20744,1572599,39.727326489774754,8.8522,17,61,0,0.0,780320.631895,781921.1632093297
179,9,20744,1572599,35.91885134695692,8.8522,17,61,0,0.0,712717.328645,724714.02241
179,9,20744,1572599,41.37897655171162,8.8522,17,61,0,0.0,805239.639225,797056.121756728
179,9,20744,1572599,52.389976964624125,8.8522,17,61,1,8.197750307415639,746512.3687,873042.1711176666
179,9,20744,1572599,52.048151951805686,8.8522,17,61,1,8.197750307415639,1090981.77727,1098682.8311593558
179,9,20744,1572599,63.04705236426446,8.8522,17,61,1,8.197750307415639,757530.550105,743365.9869036075
179,9,20744,1572599,63.04705236426446,8.8522,17,61,1,8.197750307415639,716690.882215,743365.9869036075
179,9,20744,1572599,63.04705236426446,8.8522,17,61,1,8.197750307415639,717236.3367399999,743365.9869036075
179,9,20744,1572599,63.04705236426446,8.8522,17,61,1,8.197750307415639,759900.79795,743365.9869036075
179,9,20744,1572599,63.04705236426446,8.8522,17,61,1,8.197750307415639,752059.4759300002,743365.9869036075
179,9,20744,1572599,63.04705236426446,8.8522,17,61,1,8.197750307415639,761358.6491350002,743365.9869036075
179,9,20744,1572599,41.37897655171162,8.8522,17,61,0,0.0,765606.5828600002,797056.121756728
179,9,20744,1572599,49.5797518592407,8.8522,17,61,1,8.197750307415639,836112.36534,796187.9591236666
179,9,20744,1572599,41.37897655171162,8.8522,17,61,0,0.0,816356.99418,797056.121756728
179,9,20744,1572599,71.6078026852926,8.8522,17,61,1,8.197750307415639,760446.2524750001,786037.7446282669
179,9,20744,1572599,71.00885266283197,8.8522,17,61,1,8.197750307415639,794446.2512,795104.4109549334
179,9,20744,1572599,66.30800248655008,8.8522,17,61,1,8.197750307415639,770604.92978,823274.9884109333
179,9,20744,1572599,62.65985234974446,8.8522,17,61,1,8.197750307415639,745471.0464250002,722049.7722147501
179,9,20744,1572599,62.65985234974446,8.8522,17,61,1,8.197750307415639,806981.78792,722049.7722147501
179,9,20744,1572599,63.22855237107071,8.8522,17,61,1,8.197750307415639,701424.767085,728110.6797665558
179,9,20744,1572599,63.20737737027665,8.8522,17,61,1,8.197750307415639,718056.17142,728110.6797665558
179,9,20744,1572599,63.29812737367978,8.8522,17,61,1,8.197750307415639,766965.2604949999,733511.5611067225
179,9,20744,1572599,63.29812737367978,8.8522,17,61,1,8.197750307415639,770049.5579,733511.5611067225
179,9,20744,1572599,51.73960194023507,8.8522,17,61,1,8.197750307415639,746409.8893650002,787165.5903160002
179,9,20744,1572599,43.157676618412864,8.8522,17,61,0,0.0,722928.8985100002,737375.8327708112
179,9,20744,1572599,43.157676618412864,8.8522,17,61,0,0.0,741467.7407900002,737375.8327708112
179,9,20744,1572599,43.157676618412864,8.8522,17,61,0,0.0,749576.831395,737375.8327708112
179,9,20744,1572599,51.358451925941935,8.8522,17,61,1,8.197750307415639,770376.8306150001,810454.0396591333
179,9,20744,1572599,51.358451925941935,8.8522,17,61,1,8.197750307415639,838727.241275,810454.0396591333
179,9,20744,1572599,25.219425945728478,8.8522,17,61,0,0.0,763299.1449300002,572429.7306000001
179,9,20744,1572599,24.36940091385253,8.8522,17,61,0,0.0,808390.0523300002,655898.6189824446
179,9,20744,1572599,48.41815181568069,8.8522,17,61,1,8.197750307415639,771996.6652650002,777967.3537463334
179,9,20744,1572599,39.058801464705056,8.8522,17,61,0,0.0,775752.0370250002,759743.9200862778
179,9,20744,1572599,65.12825244230946,8.8522,17,61,1,8.197750307415639,779897.4914149999,786831.4709529558
179,9,20744,1572599,55.34842707556602,8.8522,17,61,1,8.197750307415639,770509.0620149999,812139.0512711388
179,9,20744,1572599,47.06900176508756,8.8522,17,61,1,8.197750307415639,785927.2432550002,785830.2735616671
179,9,20744,1572599,43.508576631571614,8.8522,17,61,0,0.0,749276.00496,766257.6021193332
179,9,20744,1572599,43.808051642801935,8.8522,17,61,0,0.0,705348.7338800002,766257.6021193332
179,9,20744,1572599,43.808051642801935,8.8522,17,61,0,0.0,777484.2683649999,766257.6021193332
179,9,20744,1572599,52.389976964624125,8.8522,17,61,1,8.197750307415639,830009.8862300002,873042.1711176666
179,9,20744,1572599,36.60855137282067,8.8522,17,61,0,0.0,735348.732755,733504.6756814173
179,9,20744,1572599,35.029501313606296,8.8522,17,61,0,0.0,774776.83045,825823.8808773333
179,9,20744,1572599,35.029501313606296,8.8522,17,61,0,0.0,850710.7119,825823.8808773333
179,9,20744,1572599,48.959626835986,8.8522,17,61,1,8.197750307415639,800502.44932,789065.9759196665
179,9,20744,1572599,40.75885152845693,8.8522,17,61,0,0.0,803507.407885,764214.3231719502
179,9,20744,1572599,40.75885152845693,8.8522,17,61,0,0.0,802280.9616500002,764214.3231719502
179,9,20744,1572599,62.339202337720096,8.8522,17,61,1,8.197750307415639,728647.90656,718963.4441132501
179,9,20744,1572599,61.86730232002384,8.8522,17,61,1,8.197750307415639,708036.337085,726719.6445307753
179,9,20744,1572599,61.86730232002384,8.8522,17,61,1,8.197750307415639,726667.741345,726719.6445307753
179,9,20744,1572599,61.86730232002384,8.8522,17,61,1,8.197750307415639,744928.8976850002,726719.6445307753
179,9,20744,1572599,61.86730232002384,8.8522,17,61,1,8.197750307415639,738780.137585,726719.6445307753
179,9,20744,1572599,61.86730232002384,8.8522,17,61,1,8.197750307415639,743437.9886500002,726719.6445307753
179,9,20744,1572599,61.86730232002384,8.8522,17,61,1,8.197750307415639,750892.533825,726719.6445307753
179,9,20744,1572599,61.86730232002384,8.8522,17,61,1,8.197750307415639,727226.4190100002,726719.6445307753
179,9,20744,1572599,61.86730232002384,8.8522,17,61,1,8.197750307415639,700023.1142450001,726719.6445307753
179,9,20744,1572599,37.18935139460068,8.8522,17,61,0,0.0,730046.2536149999,733504.6756814173
179,9,20744,1572599,37.18935139460068,8.8522,17,61,0,0.0,713375.17986,733504.6756814173
179,9,20744,1572599,37.18935139460068,8.8522,17,61,0,0.0,717408.23756,733504.6756814173
179,9,20744,1572599,37.18935139460068,8.8522,17,61,0,0.0,738922.28634,733504.6756814173
179,9,20744,1572599,37.18935139460068,8.8522,17,61,0,0.0,740264.4350500002,733504.6756814173
179,9,20744,1572599,37.18935139460068,8.8522,17,61,0,0.0,741609.8895449999,733504.6756814173
179,9,20744,1572599,37.18935139460068,8.8522,17,61,0,0.0,739457.82351,733504.6756814173
179,9,20744,1572599,36.76887637883287,8.8522,17,61,0,0.0,788439.6398550002,733504.6756814173
179,9,20744,1572599,36.76887637883287,8.8522,17,61,0,0.0,814003.27526,733504.6756814173
179,9,20744,1572599,44.969651686361935,8.8522,17,61,1,8.197750307415639,794085.9206350001,778283.1664066669
179,9,20744,1572599,26.60790099779629,8.8522,17,61,0,0.0,754664.43451,675613.5834799167
179,9,20744,1572599,26.60790099779629,8.8522,17,61,0,0.0,784730.5490850002,675613.5834799167
179,9,20744,1572599,26.60790099779629,8.8522,17,61,0,0.0,775332.20233,675613.5834799167
179,9,20744,1572599,26.60790099779629,8.8522,17,61,0,0.0,791117.3257050002,675613.5834799167
179,9,20744,1572599,26.60790099779629,8.8522,17,61,0,0.0,782472.69793,675613.5834799167
179,9,20744,1572599,35.14747631803036,8.8522,17,61,0,0.0,847854.51366,754574.6824472499
179,9,20744,1572599,47.14765176803694,8.8522,17,61,0,0.0,777980.136115,740612.2770938888
179,9,20744,1572599,55.34842707556602,8.8522,17,61,1,8.197750307415639,788958.6481,812139.0512711388
179,9,20744,1572599,53.90852702156976,8.8522,17,61,1,8.197750307415639,790403.276145,856840.0780613333
179,9,20744,1572599,53.90852702156976,8.8522,17,61,1,8.197750307415639,796310.7139399999,856840.0780613333
179,9,20744,1572599,11.467775430041574,8.8522,17,61,0,0.0,815328.895045,750043.8618289246
179,9,20744,1572599,11.467775430041574,8.8522,17,61,0,0.0,828409.8862899999,750043.8618289246
179,9,20744,1572599,36.09732635364973,8.8522,17,61,0,0.0,728307.410705,739721.8455386666
179,9,20744,1572599,35.91885134695692,8.8522,17,61,0,0.0,711325.59316,724714.02241
179,9,20744,1572599,35.91885134695692,8.8522,17,61,0,0.0,722462.782825,724714.02241
179,9,20744,1572599,35.91885134695692,8.8522,17,61,0,0.0,732204.93122,724714.02241
179,9,20744,1572599,44.119626654486,8.8522,17,61,1,8.197750307415639,717110.7169100002,744671.0464550002
179,9,20744,1572599,35.91885134695692,8.8522,17,61,0,0.0,746125.591855,724714.02241
179,9,20744,1572599,35.77970134173879,8.8522,17,61,0,0.0,765239.6407250002,722531.7819041389
179,9,20744,1572599,35.77970134173879,8.8522,17,61,0,0.0,774462.780875,722531.7819041389
179,9,20744,1572599,35.77970134173879,8.8522,17,61,0,0.0,848525.5880150001,722531.7819041389
179,9,20744,1572599,59.46847723006789,8.8522,17,61,1,8.197750307415639,737262.7822700002,727749.7113074872
179,9,20744,1572599,60.56957727135914,8.8522,17,61,1,8.197750307415639,723289.229075,719533.5132684872
179,9,20744,1572599,60.56957727135914,8.8522,17,61,1,8.197750307415639,733599.9724900002,719533.5132684872
179,9,20744,1572599,60.56957727135914,8.8522,17,61,1,8.197750307415639,699993.36218,719533.5132684872
179,9,20744,1572599,56.758077128427885,8.8522,17,61,1,8.197750307415639,769765.2603900002,762598.5939920836
179,9,20744,1572599,56.507002119012576,8.8522,17,61,1,8.197750307415639,735884.269925,766020.6912007611
179,9,20744,1572599,56.507002119012576,8.8522,17,61,1,8.197750307415639,768175.1778050001,766020.6912007611
179,9,20744,1572599,56.507002119012576,8.8522,17,61,1,8.197750307415639,772109.061955,766020.6912007611
179,9,20744,1572599,56.507002119012576,8.8522,17,61,1,8.197750307415639,794466.08591,766020.6912007611
179,9,20744,1572599,56.507002119012576,8.8522,17,61,1,8.197750307415639,791775.17692,766020.6912007611
179,9,20744,1572599,56.507002119012576,8.8522,17,61,1,8.197750307415639,794671.0445800001,766020.6912007611
179,9,20744,1572599,56.507002119012576,8.8522,17,61,1,8.197750307415639,793844.5983300002,766020.6912007611
179,9,20744,1572599,65.07985244049446,8.8522,17,61,1,8.197750307415639,770892.533075,786831.4709529558
179,9,20744,1572599,65.1070774415154,8.8522,17,61,1,8.197750307415639,773160.301585,786831.4709529558
179,9,20744,1572599,65.1070774415154,8.8522,17,61,1,8.197750307415639,789500.7968400002,786831.4709529558
179,9,20744,1572599,65.1070774415154,8.8522,17,61,1,8.197750307415639,795828.0693300002,786831.4709529558
179,9,20744,1572599,65.1070774415154,8.8522,17,61,1,8.197750307415639,792489.2264800002,786831.4709529558
179,9,20744,1572599,65.1070774415154,8.8522,17,61,1,8.197750307415639,798637.98658,786831.4709529558
179,9,20744,1572599,64.4688024175801,8.8522,17,61,1,8.197750307415639,796145.42469,794426.3430281114
179,9,20744,1572599,64.4688024175801,8.8522,17,61,1,8.197750307415639,797923.9370200002,794426.3430281114
179,9,20744,1572599,67.86890254508384,8.8522,17,61,1,8.197750307415639,818654.514755,845837.8525786
179,9,20744,1572599,39.727326489774754,8.8522,17,61,0,0.0,794165.2594750002,781921.1632093297
179,9,20744,1572599,47.92810179730381,8.8522,17,61,1,8.197750307415639,780261.1277650001,791338.8683964168
179,9,20744,1572599,39.727326489774754,8.8522,17,61,0,0.0,815054.51489,781921.1632093297
179,9,20744,1572599,47.92810179730381,8.8522,17,61,1,8.197750307415639,805428.06897,791338.8683964168
179,9,20744,1572599,23.198725869952217,8.8522,17,61,0,0.0,875047.90107,642568.2938887334
179,9,20744,1572599,23.06865086507441,8.8522,17,61,0,0.0,864809.884925,628807.8221497334
179,9,20744,1572599,52.048151951805686,8.8522,17,61,1,8.197750307415639,1154836.32033,1098682.8311593558
179,9,20744,1572599,65.12825244230946,8.8522,17,61,1,8.197750307415639,1170198.3032250002,786831.4709529558
179,9,20744,1572599,18.6158506980944,8.8522,17,61,0,0.0,510317.33623500005,668487.289068547
179,9,20744,1572599,43.78687664200787,8.8522,17,61,1,5.069900190121257,648294.1905649999,625626.826860389
179,9,20744,1572599,72.79057772964666,8.8522,17,61,1,10.139800380242514,628565.265685,640352.8134523332
179,9,20744,1572599,65.4610024547876,8.8522,17,61,1,10.139800380242514,652552.041645,702463.4447319998
179,9,20744,1572599,50.072826877730996,8.8522,17,61,1,5.069900190121257,639957.000795,619697.8129747045
179,9,20744,1572599,47.9190267969635,8.8522,17,61,1,5.069900190121257,552168.574335,589930.4495363435
179,9,20744,1572599,47.9190267969635,8.8522,17,61,1,5.069900190121257,555437.9957000001,589930.4495363435
179,9,20744,1572599,52.98892698708475,8.8522,17,61,1,10.139800380242514,610747.084535,730127.5208295834
195,17,8526,1730811,65.76652746624478,31.509,21,65,2,19.511250731671897,524581.79851,555050.2822159167
195,17,8526,1730811,36.20925135784693,31.509,21,65,1,9.755625365835948,545441.30186,531708.8164770278
195,17,8526,1730811,45.96185172356944,31.509,21,65,1,9.755625365835948,546105.764645,542399.606840914
195,17,8526,1730811,53.031276988672886,31.509,21,65,1,9.755625365835948,568532.210085,608983.0651862223
195,17,8526,1730811,46.04957672685912,31.509,21,65,1,9.755625365835948,547236.3431149999,551677.9903313585
195,17,8526,1730811,36.20925135784693,31.509,21,65,1,9.755625365835948,552343.7809400001,531708.8164770278
195,17,8526,1730811,56.58867712207539,31.509,21,65,2,19.511250731671897,547811.549705,543203.7702634666
195,17,8526,1730811,36.20925135784693,31.509,21,65,1,9.755625365835948,542955.3515400001,531708.8164770278
195,17,8526,1730811,65.47310245524133,31.509,21,65,3,29.266876097507854,413910.72828,724318.2097526666
195,17,8526,1730811,36.20925135784693,31.509,21,65,1,9.755625365835948,546823.1199899999,531708.8164770278
195,17,8526,1730811,36.20925135784693,31.509,21,65,1,9.755625365835948,534393.3683900001,531708.8164770278
195,17,8526,1730811,45.96185172356944,31.509,21,65,1,9.755625365835948,535877.665855,542399.606840914
195,17,8526,1730811,62.78690235450883,31.509,21,65,2,19.511250731671897,505679.31988,548530.6681353335
195,17,8526,1730811,52.129826954868506,31.509,21,65,2,19.511250731671897,484558.65951499995,528214.195068
195,17,8526,1730811,55.805202092695076,31.509,21,65,2,19.511250731671897,484720.64298,540232.7070140002
